RT (min),254
0.0,0
0.01666666753590107,0
0.03333333507180214,0
0.05000000074505806,0
0.06666667014360428,0
0.0833333358168602,0
0.10000000149011612,5
0.11666666716337204,4
0.13333334028720856,1
0.15000000596046448,-4
0.1666666716337204,-9
0.18333333730697632,-14
0.20000000298023224,-15
0.21666666865348816,-9
0.23333333432674408,24
0.25,127
0.2666666805744171,399
0.28333333134651184,1029
0.30000001192092896,2189
0.3166666626930237,3814
0.3333333432674408,5392
0.3499999940395355,5831
0.36666667461395264,4846
0.38333332538604736,3210
0.4000000059604645,2077
0.4166666567325592,1824
0.4333333373069763,1987
0.44999998807907104,2303
0.46666666865348816,2658
0.4833333194255829,3079
0.5,3625
0.5166666507720947,4099
0.5333333611488342,4290
0.550000011920929,4173
0.5666666626930237,3917
0.5833333134651184,3772
0.6000000238418579,3704
0.6166666746139526,3765
0.6333333253860474,3875
0.6499999761581421,3933
0.6666666865348816,3907
0.6833333373069763,3869
0.699999988079071,3927
0.7166666388511658,4067
0.7333333492279053,4173
0.75,4154
0.7666666507720947,4005
0.7833333611488342,3813
0.800000011920929,3716
0.8166666626930237,3768
0.8333333134651184,3944
0.8500000238418579,4092
0.8666666746139526,4086
0.8833333253860474,3931
0.8999999761581421,3843
0.9166666865348816,4177
0.9333333373069763,5503
0.949999988079071,7975
0.9666666388511658,11031
0.9833333492279053,12972
1.0,12535
1.0166666507720947,11351
1.0333333015441895,15131
1.0499999523162842,33120
1.0666667222976685,74448
1.0833333730697632,174288
1.100000023841858,383680
1.1166666746139526,809792
1.1333333253860474,1425984
1.149999976158142,2003200
1.1666666269302368,2190592
1.1833332777023315,1858432
1.2000000476837158,1263104
1.2166666984558105,792192
1.2333333492279053,727296
1.25,1135040
1.2666666507720947,1798656
1.2833333015441895,2359552
1.2999999523162842,2486784
1.3166667222976685,2154240
1.3333333730697632,1621504
1.350000023841858,1112192
1.3666666746139526,746688
1.3833333253860474,482880
1.399999976158142,299760
1.4166666269302368,184208
1.4333332777023315,119240
1.4500000476837158,85484
1.4666666984558105,66536
1.4833333492279053,54028
1.5,45200
1.5166666507720947,39132
1.5333333015441895,35504
1.5499999523162842,34148
1.5666667222976685,34336
1.5833333730697632,34456
1.600000023841858,32856
1.6166666746139526,29180
1.6333333253860474,24572
1.649999976158142,20472
1.6666666269302368,17483
