RT (min),254
0.0,0
0.01666666753590107,0
0.03333333507180214,0
0.05000000074505806,0
0.06666667014360428,0
0.0833333358168602,0
0.10000000149011612,2
0.11666666716337204,2
0.13333334028720856,1
0.15000000596046448,0
0.1666666716337204,-2
0.18333333730697632,-3
0.20000000298023224,-2
0.21666666865348816,4
0.23333333432674408,38
0.25,146
0.2666666805744171,430
0.28333333134651184,997
0.30000001192092896,1820
0.3166666626930237,2708
0.3333333432674408,3277
0.3499999940395355,3179
0.36666667461395264,2472
0.38333332538604736,1596
0.4000000059604645,1013
0.4166666567325592,798
0.4333333373069763,751
0.44999998807907104,725
0.46666666865348816,672
0.4833333194255829,619
0.5,584
0.5166666507720947,568
0.5333333611488342,570
0.550000011920929,585
0.5666666626930237,597
0.5833333134651184,588
0.6000000238418579,558
0.6166666746139526,525
0.6333333253860474,508
0.6499999761581421,509
0.6666666865348816,520
0.6833333373069763,532
0.699999988079071,539
0.7166666388511658,543
0.7333333492279053,541
0.75,532
0.7666666507720947,517
0.7833333611488342,506
0.800000011920929,507
0.8166666626930237,522
0.8333333134651184,549
0.8500000238418579,582
0.8666666746139526,622
0.8833333253860474,660
0.8999999761581421,678
0.9166666865348816,671
0.9333333373069763,648
0.949999988079071,633
0.9666666388511658,638
0.9833333492279053,657
1.0,680
1.0166666507720947,697
1.0333333015441895,704
1.0499999523162842,701
1.0666667222976685,687
1.0833333730697632,670
1.100000023841858,659
1.1166666746139526,664
1.1333333253860474,685
1.149999976158142,717
1.1666666269302368,768
1.1833332777023315,845
1.2000000476837158,960
1.2166666984558105,1085
1.2333333492279053,1163
1.25,1171
1.2666666507720947,1147
1.2833333015441895,1163
1.2999999523162842,1247
1.3166667222976685,1390
1.3333333730697632,1560
1.350000023841858,1703
1.3666666746139526,1803
1.3833333253860474,1869
1.399999976158142,1916
1.4166666269302368,1951
1.4333332777023315,1996
1.4500000476837158,2093
1.4666666984558105,2256
1.4833333492279053,2490
1.5,2780
1.5166666507720947,3078
1.5333333015441895,3324
1.5499999523162842,3514
1.5666667222976685,3714
1.5833333730697632,3942
1.600000023841858,4133
1.6166666746139526,4241
1.6333333253860474,4297
1.649999976158142,4353
1.6666666269302368,4431
1.6833332777023315,4531
1.7000000476837158,4676
1.7166666984558105,4895
1.7333333492279053,5138
1.75,5325
1.7666666507720947,5405
