RT (min),254
0.0,0
0.01666666753590107,0
0.03333333507180214,0
0.05000000074505806,0
0.06666667014360428,0
0.0833333358168602,0
0.10000000149011612,5
0.11666666716337204,4
0.13333334028720856,0
0.15000000596046448,-4
0.1666666716337204,-10
0.18333333730697632,-13
0.20000000298023224,-9
0.21666666865348816,11
0.23333333432674408,78
0.25,271
0.2666666805744171,787
0.28333333134651184,1854
0.30000001192092896,3433
0.3166666626930237,5051
0.3333333432674408,5585
0.3499999940395355,4709
0.36666667461395264,3128
0.38333332538604736,2000
0.4000000059604645,1760
0.4166666567325592,1936
0.4333333373069763,2253
0.44999998807907104,2574
0.46666666865348816,2947
0.4833333194255829,3435
0.5,3883
0.5166666507720947,4105
0.5333333611488342,4066
0.550000011920929,3866
0.5666666626930237,3739
0.5833333134651184,3671
0.6000000238418579,3707
0.6166666746139526,3814
0.6333333253860474,3887
0.6499999761581421,3882
0.6666666865348816,3840
0.6833333373069763,3861
0.699999988079071,3987
0.7166666388511658,4110
0.7333333492279053,4134
0.75,4022
0.7666666507720947,3834
0.7833333611488342,3706
0.800000011920929,3713
0.8166666626930237,3861
0.8333333134651184,4028
0.8500000238418579,4070
0.8666666746139526,3951
0.8833333253860474,3799
0.8999999761581421,3911
0.9166666865348816,4782
0.9333333373069763,6800
0.949999988079071,9801
0.9666666388511658,12318
0.9833333492279053,12688
1.0,11122
1.0166666507720947,11874
1.0333333015441895,23081
1.0499999523162842,52760
1.0666667222976685,124172
1.0833333730697632,283856
1.100000023841858,618624
1.1166666746139526,1180032
1.1333333253860474,1795904
1.149999976158142,2124288
1.1666666269302368,1936256
1.1833332777023315,1379200
1.2000000476837158,852672
1.2166666984558105,657024
1.2333333492279053,944128
1.25,1561344
1.2666666507720947,2176256
1.2833333015441895,2419712
1.2999999523162842,2176256
1.3166667222976685,1673664
1.3333333730697632,1149568
1.350000023841858,752832
1.3666666746139526,471888
1.3833333253860474,282896
1.399999976158142,171120
1.4166666269302368,110888
1.4333332777023315,81680
1.4500000476837158,67540
1.4666666984558105,60748
1.4833333492279053,56736
1.5,52344
1.5166666507720947,46864
1.5333333015441895,42536
1.5499999523162842,40052
1.5666667222976685,37384
1.5833333730697632,33360
1.600000023841858,28710
1.6166666746139526,25349
1.6333333253860474,23201
1.649999976158142,21754
1.6666666269302368,20387
1.6833332777023315,19101
1.7000000476837158,18167
1.7166666984558105,17840
1.7333333492279053,18098
1.75,18477
1.7666666507720947,18557
1.7833333015441895,18183
1.7999999523162842,17633
1.8166667222976685,17439
1.8333333730697632,17570
1.850000023841858,17672
1.8666666746139526,17320
1.8833333253860474,16559
1.899999976158142,15818
1.9166666269302368,15200
1.9333332777023315,14776
1.9500000476837158,14493
1.9666666984558105,14326
1.9833333492279053,14266
2.0,14268
2.0166666507720947,14278
2.0333333015441895,14257
2.049999952316284,14213
2.066666603088379,14169
2.0833332538604736,14150
2.0999999046325684,14151
2.116666555404663,14169
2.133333444595337,14201
2.1500000953674316,14237
2.1666667461395264,14268
2.183333396911621,14297
2.200000047683716,14337
2.2166666984558105,14398
2.2333333492279053,14476
2.25,14555
2.2666666507720947,14622
2.2833333015441895,14667
2.299999952316284,14697
2.316666603088379,14719
2.3333332538604736,14741
2.3499999046325684,14763
2.366666555404663,14785
2.383333444595337,14807
2.4000000953674316,14835
2.4166667461395264,14867
2.433333396911621,14901
2.450000047683716,14935
2.4666666984558105,14970
2.4833333492279053,15005
2.5,15042
2.5166666507720947,15080
2.5333333015441895,15119
2.549999952316284,15158
2.566666603088379,15197
2.5833332538604736,15233
2.5999999046325684,15268
2.616666555404663,15301
2.633333444595337,15333
2.6500000953674316,15365
2.6666667461395264,15399
2.683333396911621,15436
2.700000047683716,15475
2.7166666984558105,15515
2.7333333492279053,15554
2.75,15590
2.7666666507720947,15621
2.7833333015441895,15643
2.799999952316284,15651
2.816666603088379,15637
2.8333332538604736,15595
2.8499999046325684,15519
2.866666555404663,15401
2.883333444595337,15235
2.9000000953674316,15016
2.9166667461395264,14736
2.933333396911621,14392
2.950000047683716,13982
2.9666666984558105,13511
2.9833333492279053,12988
3.0,12426
3.0166666507720947,11837
3.0333333015441895,11230
3.049999952316284,10611
3.066666603088379,9996
3.0833332538604736,9413
3.0999999046325684,8908
3.116666555404663,8556
3.133333444595337,8484
3.1500000953674316,8774
3.1666667461395264,9430
3.183333396911621,10082
3.200000047683716,10258
3.2166666984558105,9724
3.2333333492279053,8679
3.25,7571
3.2666666507720947,6634
3.2833333015441895,5959
3.299999952316284,5475
3.316666603088379,5109
3.3333332538604736,4805
3.3499999046325684,4532
3.366666555404663,4279
3.383333444595337,4042
3.4000000953674316,3822
3.4166667461395264,3619
3.433333396911621,3428
3.450000047683716,3244
3.4666666984558105,3065
3.4833333492279053,2890
3.5,2720
