RT (min),254
0.0,0
0.01666666753590107,0
0.03333333507180214,0
0.05000000074505806,0
0.06666667014360428,0
0.0833333358168602,0
0.10000000149011612,4
0.11666666716337204,3
0.13333334028720856,0
0.15000000596046448,-5
0.1666666716337204,-11
0.18333333730697632,-17
0.20000000298023224,-20
0.21666666865348816,-18
0.23333333432674408,14
0.25,139
0.2666666805744171,477
0.28333333134651184,1164
0.30000001192092896,2152
0.3166666626930237,3199
0.3333333432674408,3818
0.3499999940395355,3625
0.36666667461395264,2760
0.38333332538604736,1787
0.4000000059604645,1250
0.4166666567325592,1163
0.4333333373069763,1272
0.44999998807907104,1423
0.46666666865348816,1607
0.4833333194255829,1878
0.5,2279
0.5166666507720947,2768
0.5333333611488342,3386
0.550000011920929,3917
0.5666666626930237,4176
0.5833333134651184,4114
0.6000000238418579,3887
0.6166666746139526,3762
0.6333333253860474,3722
0.6499999761581421,3830
0.6666666865348816,3958
0.6833333373069763,4006
0.699999988079071,3974
0.7166666388511658,3955
0.7333333492279053,4062
0.75,4210
0.7666666507720947,4279
0.7833333611488342,4200
0.800000011920929,4019
0.8166666626930237,3879
0.8333333134651184,3883
0.8500000238418579,4034
0.8666666746139526,4199
0.8833333253860474,4229
0.8999999761581421,4096
0.9166666865348816,4023
0.9333333373069763,4459
0.949999988079071,5983
0.9666666388511658,8722
0.9833333492279053,11688
1.0,12984
1.0166666507720947,12178
1.0333333015441895,13548
1.0499999523162842,25690
1.0666667222976685,58624
1.0833333730697632,149920
1.100000023841858,348720
1.1166666746139526,760320
1.1333333253860474,1363456
1.149999976158142,1933824
1.1666666269302368,2110976
1.1833332777023315,1771136
1.2000000476837158,1205760
1.2166666984558105,817216
1.2333333492279053,907776
1.25,1418048
1.2666666507720947,2040832
1.2833333015441895,2383104
1.2999999523162842,2241024
1.3166667222976685,1776128
1.3333333730697632,1244544
1.350000023841858,818368
1.3666666746139526,521648
1.3833333253860474,317056
1.399999976158142,193312
1.4166666269302368,123636
1.4333332777023315,87576
1.4500000476837158,67748
1.4666666984558105,54896
1.4833333492279053,46240
1.5,41036
1.5166666507720947,38836
1.5333333015441895,38468
1.5499999523162842,37780
1.5666667222976685,35040
1.5833333730697632,30382
1.600000023841858,25397
1.6166666746139526,21580
1.6333333253860474,19540
1.649999976158142,19414
1.6666666269302368,20808
